ID,RET
577814,False
577815,True
577816,False
577817,False
577818,False
577819,False
577820,False
577821,True
577822,False
577823,True
577824,False
577825,True
577826,True
577827,False
577828,True
577829,False
577830,False
577831,True
577832,True
577833,False
577834,False
577835,True
577836,True
577837,True
577838,False
577839,False
577840,True
577841,False
577842,True
577843,False
577844,False
577845,False
577846,False
577847,True
577848,False
577849,False
577850,True
577851,True
577852,False
577853,False
577854,False
577855,False
577856,True
577857,True
577858,True
577859,False
577860,True
577861,True
577862,True
577863,True
577864,False
577865,False
577866,True
577867,False
577868,True
577869,False
577870,True
577871,True
577872,False
577873,False
577874,False
577875,True
577876,False
577877,False
577878,False
577879,False
577880,False
577881,True
577882,False
577883,False
577884,False
577885,False
577886,False
577887,False
577888,False
577889,True
577890,False
577891,True
577892,False
577893,False
577894,True
577895,False
577896,False
577897,False
577898,True
577899,True
577900,True
577901,False
577902,False
577903,True
577904,True
577905,True
577906,True
577907,True
577908,False
577909,False
577910,False
577911,True
577912,False
577913,True
577914,True
577915,False
577916,False
577917,False
577918,False
577919,False
577920,False
577921,False
577922,False
577923,True
577924,True
577925,False
577926,True
577927,False
577928,False
577929,True
577930,False
577931,True
577932,False
577933,False
577934,True
577935,False
577936,False
577937,True
577938,True
577939,False
577940,False
577941,True
577942,True
577943,False
577944,True
577945,False
577946,False
577947,False
577948,True
577949,True
577950,True
577951,True
577952,True
577953,False
577954,True
577955,True
577956,True
577957,False
577958,False
577959,True
577960,False
577961,True
577962,True
577963,False
577964,False
577965,True
577966,True
577967,True
577968,True
577969,True
577970,True
577971,True
577972,False
577973,True
577974,True
577975,True
577976,True
577977,True
577978,False
577979,False
577980,False
577981,True
577982,True
577983,False
577984,False
577985,True
577986,True
577987,True
577988,True
577989,True
577990,False
577991,False
577992,True
577993,False
577994,True
577995,True
577996,False
577997,False
577998,True
577999,False
578000,False
578001,False
578002,False
578003,True
578004,False
578005,True
578006,False
578007,False
578008,False
578009,True
578010,False
578011,False
578012,False
578013,False
578014,True
578015,False
578016,True
578017,True
578018,True
578019,True
578020,True
578021,False
578022,True
578023,False
578024,False
578025,True
578026,True
578027,False
578028,True
578029,False
578030,True
578031,True
578032,False
578033,False
578034,True
578035,False
578036,True
578037,True
578038,True
578039,True
578040,True
578041,True
578042,True
578043,True
578044,False
578045,False
578046,True
578047,False
578048,True
578049,True
578050,False
578051,True
578052,True
578053,True
578054,False
578055,True
578056,True
578057,True
578058,True
578059,False
578060,True
578061,True
578062,False
578063,False
578064,False
578065,False
578066,False
578067,False
578068,False
578069,True
578070,True
578071,True
578072,True
578073,True
578074,True
578075,True
578076,False
578077,False
578078,True
578079,False
578080,True
578081,True
578082,True
578083,False
578084,True
578085,False
578086,False
578087,True
578088,False
578089,True
578090,True
578091,False
578092,False
578093,True
578094,False
578095,False
578096,False
578097,True
578098,False
578099,False
578100,False
578101,True
578102,False
578103,False
578104,True
578105,False
578106,False
578107,True
578108,False
578109,False
578110,False
578111,True
578112,False
578113,True
578114,False
578115,False
578116,False
578117,True
578118,True
578119,False
578120,True
578121,False
578122,True
578123,True
578124,False
578125,True
578126,True
578127,True
578128,True
578129,False
578130,True
578131,True
578132,True
578133,True
578134,False
578135,True
578136,True
578137,True
578138,True
578139,True
578140,True
578141,False
578142,True
578143,True
578144,True
578145,True
578146,True
578147,True
578148,True
578149,True
578150,False
578151,True
578152,False
578153,False
578154,True
578155,False
578156,True
578157,True
578158,False
578159,False
578160,False
578161,True
578162,True
578163,True
578164,False
578165,False
578166,True
578167,True
578168,True
578169,False
578170,True
578171,True
578172,True
578173,False
578174,False
578175,True
578176,False
578177,False
578178,True
578179,False
578180,False
578181,True
578182,True
578183,False
578184,False
578185,False
578186,True
578187,False
578188,True
578189,True
578190,False
578191,False
578192,True
578193,False
578194,False
578195,True
578196,True
578197,False
578198,True
578199,True
578200,False
578201,False
578202,True
578203,True
578204,True
578205,False
578206,False
578207,False
578208,True
578209,True
578210,False
578211,False
578212,True
578213,False
578214,False
578215,True
578216,True
578217,True
578218,True
578219,True
578220,True
578221,False
578222,False
578223,True
578224,False
578225,True
578226,True
578227,True
578228,False
578229,True
578230,False
578231,False
578232,True
578233,False
578234,True
578235,False
578236,False
578237,False
578238,True
578239,True
578240,False
578241,True
578242,True
578243,True
578244,True
578245,True
578246,True
578247,False
578248,True
578249,True
578250,False
578251,False
578252,False
578253,False
578254,False
578255,True
578256,True
578257,False
578258,False
578259,False
578260,False
578261,False
578262,True
578263,True
578264,True
578265,True
578266,False
578267,False
578268,True
578269,False
578270,True
578271,False
578272,True
578273,False
578274,False
578275,True
578276,True
578277,False
578278,True
578279,False
578280,True
578281,False
578282,False
578283,False
578284,True
578285,False
578286,True
578287,True
578288,False
578289,True
578290,True
578291,False
578292,True
578293,True
578294,True
578295,True
578296,True
578297,True
578298,False
578299,False
578300,True
578301,True
578302,True
578303,False
578304,True
578305,True
578306,False
578307,True
578308,True
578309,False
578310,True
578311,False
578312,True
578313,False
578314,True
578315,False
578316,True
578317,True
578318,False
578319,True
578320,False
578321,True
578322,True
578323,False
578324,True
578325,True
578326,False
578327,True
578328,True
578329,False
578330,False
578331,True
578332,False
578333,False
578334,False
578335,True
578336,True
578337,True
578338,True
578339,False
578340,True
578341,False
578342,True
578343,True
578344,False
578345,False
578346,False
578347,True
578348,True
578349,True
578350,False
578351,True
578352,True
578353,False
578354,True
578355,False
578356,True
578357,True
578358,True
578359,False
578360,True
578361,False
578362,False
578363,False
578364,True
578365,True
578366,False
578367,True
578368,True
578369,False
578370,True
578371,False
578372,False
578373,False
578374,True
578375,True
578376,False
578377,False
578378,True
578379,False
578380,False
578381,False
578382,False
578383,True
578384,False
578385,False
578386,True
578387,False
578388,True
578389,True
578390,False
578391,False
578392,False
578393,False
578394,True
578395,False
578396,True
578397,True
578398,True
578399,False
578400,False
578401,True
578402,True
578403,True
578404,True
578405,False
578406,True
578407,False
578408,True
578409,True
578410,False
578411,True
578412,True
578413,False
578414,False
578415,False
578416,True
578417,False
578418,True
578419,True
578420,True
578421,True
578422,False
578423,True
578424,False
578425,False
578426,False
578427,True
578428,True
578429,True
578430,False
578431,False
578432,False
578433,False
578434,True
578435,True
578436,True
578437,True
578438,False
578439,False
578440,True
578441,False
578442,True
578443,True
578444,False
578445,True
578446,False
578447,True
578448,False
578449,True
578450,True
578451,False
578452,False
578453,True
578454,False
578455,True
578456,True
578457,False
578458,True
578459,False
578460,True
578461,False
578462,False
578463,False
578464,True
578465,False
578466,True
578467,False
578468,False
578469,False
578470,False
578471,False
578472,False
578473,False
578474,True
578475,False
578476,True
578477,False
578478,False
578479,True
578480,False
578481,True
578482,True
578483,True
578484,True
578485,False
578486,True
578487,False
578488,False
578489,False
578490,False
578491,True
578492,False
578493,False
578494,False
578495,True
578496,False
578497,True
578498,True
578499,True
578500,False
578501,True
578502,False
578503,False
578504,True
578505,False
578506,False
578507,False
578508,False
578509,True
578510,False
578511,True
578512,False
578513,True
578514,True
578515,False
578516,True
578517,True
578518,False
578519,False
578520,False
578521,False
578522,False
578523,True
578524,False
578525,True
578526,False
578527,True
578528,True
578529,False
578530,True
578531,True
578532,True
578533,True
578534,True
578535,True
578536,True
578537,True
578538,True
578539,False
578540,False
578541,False
578542,False
578543,True
578544,False
578545,True
578546,False
578547,True
578548,True
578549,True
578550,True
578551,True
578552,False
578553,True
578554,True
578555,True
578556,True
578557,False
578558,True
578559,True
578560,True
578561,False
578562,True
578563,True
578564,True
578565,True
578566,True
578567,True
578568,False
578569,True
578570,True
578571,True
578572,True
578573,True
578574,True
578575,False
578576,True
578577,True
578578,True
578579,True
578580,False
578581,False
578582,False
578583,True
578584,False
578585,False
578586,True
578587,False
578588,False
578589,False
578590,False
578591,True
578592,True
578593,False
578594,False
578595,True
578596,False
578597,False
578598,True
578599,True
578600,False
578601,True
578602,True
578603,False
578604,False
578605,True
578606,True
578607,True
578608,False
578609,True
578610,True
578611,True
578612,False
578613,True
578614,False
578615,False
578616,False
578617,False
578618,True
578619,False
578620,True
578621,True
578622,True
